label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,3,35,127,199,395,461,527,568,634,677,686,708,742,823,896,1026,1177,1383,1408,1698,1822,1856,1861,2220,2569,2835,3184,3388,3625,3813,3915,4178,4242,4244,4419,4434,4455,4643,4724
0,7,39,138,201,235,443,539,576,635,676,692,711,743,776,826,1042,1193,1380,1404,1413,1826,1856,1861,2545,2588,3157,3184,3238,3645,3815,3862,4149,4240,4264,4421,4434,4453,4630,4670
0,3,33,121,204,233,426,508,578,610,677,687,708,747,779,947,1094,1271,1380,1405,1469,1827,1856,1862,2186,2646,2803,3185,3587,3712,3817,4122,4150,4241,4327,4418,4428,4534,4631,4664
0,3,40,133,205,237,426,508,575,627,677,687,708,748,779,839,1049,1208,1394,1404,1478,1823,1856,1906,2193,2595,2812,3185,3265,3654,3813,3882,4149,4239,4273,4418,4427,4472,4634,4680
0,3,54,119,196,267,426,508,566,621,677,687,708,737,779,837,1026,1177,1380,1408,1545,1823,1857,1862,2268,2569,2824,3185,3206,3625,3821,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,21,46,132,197,274,440,519,577,649,680,696,708,748,783,926,1047,1204,1380,1408,1693,1847,1856,2081,2147,2593,2762,3185,3531,3652,3813,4083,4149,4240,4270,4418,4435,4462,4645,4677
1,3,57,121,193,278,430,509,566,632,677,685,708,740,779,915,1047,1204,1380,1404,1413,1823,1857,1861,2482,2593,3095,3185,3206,3652,3813,3827,4149,4240,4270,4421,4435,4462,4646,4677
0,1,32,119,210,251,461,520,577,635,676,686,711,747,807,828,1034,1188,1380,1409,1413,1823,1856,2032,2227,2579,2841,3185,3440,3636,3813,3949,4150,4241,4255,4418,4427,4451,4631,4664
0,3,33,136,208,227,455,512,571,628,677,686,711,751,779,841,1026,1177,1380,1409,1481,1823,1856,1861,2195,2569,2814,3183,3280,3625,3813,3837,4151,4242,4244,4418,4434,4455,4630,4667
1,3,35,119,196,353,425,524,580,639,677,685,711,737,787,844,1026,1177,1380,1404,1424,1823,1856,1873,2133,2569,2748,3185,3216,3625,3815,3840,4151,4240,4244,4418,4427,4440,4634,4785
0,5,33,119,200,297,440,514,580,653,678,690,711,735,776,836,1026,1298,1380,1407,1435,1827,1856,1862,2145,2569,2760,3188,3206,3625,3820,3827,4150,4241,4244,4418,4427,4559,4631,4664
0,5,85,121,200,243,450,512,570,640,678,686,711,735,779,836,1026,1177,1380,1404,1413,1823,1856,1861,2404,2569,3021,3183,3206,3625,3813,3827,4150,4241,4244,4418,4426,4595,4631,4664
0,5,33,126,197,230,452,512,575,640,678,686,708,739,779,857,1026,1177,1380,1406,1413,1823,1856,1861,2565,2569,3179,3185,3237,3625,3813,3856,4201,4242,4244,4418,4427,4440,4630,4662
0,3,101,119,196,242,437,509,565,638,677,685,708,737,779,995,1026,1177,1388,1406,1413,1822,1856,1861,2119,2569,2733,3184,3206,3625,3818,3827,4150,4241,4244,4418,4427,4616,4631,4664
0,2,55,116,202,279,452,520,570,627,676,686,708,734,779,873,1140,1336,1380,1404,1413,1823,1856,1861,2119,2695,2733,3185,3317,3769,3818,3925,4160,4242,4379,4418,4427,4561,4630,4750
0,2,103,119,193,338,427,505,565,607,676,686,711,738,776,841,1038,1193,1380,1408,1433,1822,1856,1916,2143,2584,2758,3189,3249,3641,3819,3852,4154,4240,4260,4418,4427,4453,4630,4668
0,5,43,118,200,275,461,506,566,608,678,685,708,735,779,837,1026,1177,1380,1404,1780,1823,1856,1861,2362,2569,2975,3184,3206,3625,3818,3954,4150,4241,4244,4418,4427,4504,4631,4664
1,1,32,119,198,274,461,509,571,608,676,685,708,741,791,834,1031,1183,1388,1404,1461,1827,1856,1861,2177,2575,2794,3185,3206,3631,3818,3827,4150,4241,4250,4418,4427,4447,4631,4664
0,3,33,135,201,232,426,508,573,619,677,687,708,743,779,961,1038,1193,1383,1404,1440,1826,1856,1878,2422,2584,2767,3184,3488,3641,3815,4021,4149,4240,4260,4418,4426,4453,4630,4788
0,5,32,121,199,271,450,521,569,634,678,684,708,742,779,837,1045,1202,1384,1404,1413,1822,1856,1862,2119,2591,2793,3183,3591,3650,3813,3853,4150,4241,4268,4418,4429,4467,4631,4664
1,5,32,118,194,244,426,508,564,599,678,687,708,740,779,878,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3188,3573,3625,3813,3891,4232,4242,4244,4418,4427,4440,4633,4662
0,3,61,129,197,315,470,508,580,613,677,687,708,739,783,873,1026,1177,1380,1408,1413,1827,1856,1861,2119,2569,2733,3184,3356,3625,3818,3925,4205,4239,4244,4418,4426,4440,4638,4662
1,5,33,116,200,262,472,521,568,610,678,684,708,735,779,836,1026,1177,1380,1404,1693,1823,1856,1861,2147,2569,2762,3191,3206,3625,3813,3827,4150,4241,4244,4418,4433,4440,4631,4664
0,2,39,128,195,329,435,506,578,620,676,685,708,745,779,826,1026,1177,1380,1404,1413,1823,1856,1861,2288,2569,2898,3185,3289,3625,3818,3823,4149,4240,4244,4418,4427,4440,4630,4699
0,5,38,126,204,330,432,509,578,616,678,685,708,747,824,837,1032,1185,1380,1404,1561,1823,1856,2088,2297,2577,2907,3184,3206,3633,3818,3827,4150,4241,4252,4418,4427,4449,4631,4664
0,1,35,119,193,292,427,509,565,601,676,685,708,738,779,836,1026,1177,1383,1410,1413,1828,1856,1861,2119,2569,2733,3184,3206,3625,3818,3827,4149,4242,4244,4418,4434,4455,4643,4724
0,3,32,119,199,346,430,508,568,620,677,687,708,742,779,826,1026,1177,1380,1405,1413,1845,1856,1861,2546,2569,3158,3193,3206,3625,3818,3823,4149,4240,4244,4419,4427,4453,4630,4662
1,5,33,119,196,325,443,506,573,619,678,684,708,737,776,841,1026,1177,1380,1404,1413,1827,1856,1889,2167,2569,2784,3185,3213,3625,3814,3837,4161,4239,4244,4418,4427,4440,4630,4662
0,3,33,127,202,350,426,508,564,603,677,687,708,734,776,841,1026,1240,1380,1409,1445,1827,1856,1862,2156,2569,2773,3185,3213,3625,3817,3837,4149,4242,4244,4419,4435,4453,4630,4662
0,4,35,119,196,282,437,507,576,623,676,685,708,737,799,837,1032,1185,1383,1404,1413,1823,1856,1862,2119,2577,3165,3185,3206,3633,3814,3827,4150,4241,4252,4418,4433,4449,4631,4664
0,3,43,119,194,288,426,518,566,629,677,693,708,740,782,904,1063,1225,1380,1404,1413,1823,1856,1862,2244,2613,2857,3190,3318,3674,3813,3926,4150,4241,4291,4419,4426,4491,4631,4664
0,7,33,136,201,251,453,523,567,611,676,686,708,742,779,844,1026,1177,1380,1408,1468,1823,1856,1873,2133,2569,2748,3185,3216,3625,3813,3840,4162,4242,4244,4418,4427,4440,4634,4662
1,5,33,140,195,233,426,518,578,629,678,693,708,745,798,865,1106,1291,1383,1404,1413,1827,1856,1861,2119,2658,2733,3183,3206,3730,3813,3827,4149,4240,4341,4418,4435,4548,4639,4662
0,2,38,116,195,311,443,506,576,623,676,685,708,744,779,829,1026,1200,1383,1405,1483,1823,1856,1940,2152,2569,2768,3184,3245,3647,3814,3867,4150,4241,4266,4418,4426,4443,4631,4664
0,1,92,119,197,350,432,507,573,614,676,684,708,751,779,928,1026,1177,1380,1409,1568,1823,1856,1961,2310,2569,2920,3184,3423,3625,3813,4001,4150,4241,4244,4418,4427,4440,4631,4664
0,5,35,129,199,285,429,521,580,614,678,690,708,741,779,851,1026,1177,1384,1407,1413,1823,1856,1861,2347,2569,2961,3185,3220,3625,3813,3846,4153,4242,4244,4420,4426,4455,4636,4667
0,3,55,161,194,397,426,508,569,621,677,687,708,740,776,835,1026,1191,1383,1409,1413,1823,1857,1861,2119,2569,2733,3183,3300,3625,3813,3910,4149,4240,4244,4418,4428,4456,4632,4681
0,3,35,119,196,364,426,508,565,614,677,687,708,737,790,837,1026,1260,1383,1407,1413,1825,1857,1862,2119,2569,2733,3184,3618,3625,3817,4138,4150,4241,4244,4418,4427,4482,4631,4664
0,5,36,140,200,285,426,508,579,603,678,687,708,736,783,842,1050,1209,1380,1404,1413,1822,1856,1861,2294,2596,2905,3184,3328,3655,3818,3912,4150,4241,4274,4418,4435,4473,4631,4664
0,3,32,119,196,267,426,518,566,629,677,693,708,737,779,833,1034,1188,1380,1404,1465,1823,1857,1862,2183,2579,2768,3185,3321,3636,3821,3847,4150,4241,4255,4418,4426,4451,4631,4664
0,3,32,141,209,269,426,508,567,616,677,687,708,752,783,858,1026,1177,1386,1404,1413,1823,1856,1862,2119,2569,2733,3184,3241,3625,3817,3864,4149,4242,4244,4421,4428,4440,4634,4662
1,14,37,128,194,338,442,524,566,621,676,685,708,740,779,841,1026,1281,1380,1405,1509,1827,1856,1924,2234,2569,2848,3185,3430,3625,3813,4007,4197,4239,4244,4418,4427,4542,4630,4723
1,3,35,118,196,346,452,508,565,627,677,687,708,737,776,837,1026,1177,1380,1408,1413,1823,1857,1861,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4418,4427,4536,4631,4664
0,5,63,129,195,236,441,515,573,618,678,685,708,745,779,898,1026,1177,1380,1405,1430,1823,1856,1862,2140,2569,2755,3188,3310,3625,3814,3917,4149,4240,4244,4418,4427,4442,4632,4690
0,3,56,119,201,340,478,515,566,632,677,684,708,736,779,826,1032,1185,1380,1404,1480,1827,1856,1930,2132,2577,2747,3185,3289,3633,3813,3823,4149,4240,4252,4418,4426,4449,4630,4662
0,3,32,121,209,319,426,508,574,610,677,687,708,752,779,833,1034,1188,1380,1404,1413,1823,1856,1861,2381,2579,2994,3185,3352,3636,3816,3909,4150,4241,4255,4418,4428,4451,4631,4664
0,3,32,128,197,294,471,508,569,631,677,687,708,739,779,865,1088,1262,1381,1404,1413,1823,1857,2045,2302,2639,2913,3183,3513,3703,3819,3872,4149,4240,4318,4418,4427,4523,4642,4703
0,5,33,119,194,317,467,508,573,643,678,687,708,740,779,828,1034,1188,1399,1409,1413,1840,1856,1861,2119,2579,3168,3185,3440,3636,3818,3949,4150,4241,4255,4418,4432,4451,4631,4664
1,3,36,124,199,317,426,508,576,613,677,687,708,742,778,910,1026,1241,1388,1408,1413,1827,1856,1861,2119,2569,2733,3184,3510,3685,3816,3932,4149,4240,4244,4418,4427,4480,4645,4702
0,3,34,118,199,257,456,515,570,607,677,684,711,742,779,980,1026,1177,1380,1408,1413,1827,1856,1862,2468,2569,3084,3185,3206,3625,3813,4054,4149,4240,4244,4418,4427,4440,4646,4662
0,2,46,126,204,332,429,512,567,631,676,686,711,747,776,859,1026,1177,1380,1408,1413,1826,1856,1861,2415,2569,3033,3192,3267,3625,3813,3858,4232,4239,4244,4418,4432,4440,4633,4662
0,3,43,144,204,267,426,518,576,629,677,693,708,743,779,860,1028,1179,1380,1409,1442,1823,1857,1862,2154,2571,2770,3184,3235,3627,3821,3859,4150,4241,4246,4418,4428,4442,4631,4664
0,5,39,133,201,236,457,506,572,606,678,684,711,736,776,842,1146,1287,1380,1404,1413,1823,1856,1861,2119,2656,3074,3185,3302,3727,3813,3912,4150,4241,4338,4418,4433,4454,4631,4664
0,5,35,126,200,290,476,520,570,611,678,685,708,735,778,968,1026,1223,1385,1408,1413,1833,1856,1861,2331,2569,2944,3183,3206,3625,3814,3827,4149,4240,4244,4418,4427,4480,4632,4662
0,3,43,119,196,402,426,518,564,629,677,693,708,737,779,837,1035,1189,1380,1404,1413,1834,1857,1861,2119,2580,2733,3183,3212,3637,3818,3836,4150,4241,4256,4418,4427,4452,4631,4664
0,3,56,127,202,244,437,524,580,634,677,685,709,734,779,849,1026,1177,1380,1405,1413,1823,1856,1861,2119,2569,2733,3184,3338,3625,3820,3844,4164,4239,4244,4418,4427,4440,4630,4662
0,3,35,119,196,332,426,508,565,601,677,687,710,737,797,858,1051,1210,1380,1404,1413,1827,1856,1861,2137,2597,2752,3184,3577,3656,3819,3857,4149,4239,4275,4418,4426,4474,4630,4662
0,3,44,119,196,267,426,508,580,608,677,687,708,737,779,837,1053,1194,1380,1404,1669,1827,1857,1862,2425,2599,2804,3184,3277,3658,3821,3853,4150,4241,4277,4418,4428,4459,4631,4664
0,3,32,118,196,320,426,508,566,621,677,687,708,737,776,833,1036,1188,1380,1404,1732,1827,1857,1861,2205,2582,2770,3184,3221,3639,3816,3847,4150,4241,4258,4418,4427,4451,4631,4664
0,3,39,119,198,303,426,518,572,629,677,693,708,741,779,860,1030,1179,1380,1404,1413,1823,1856,1862,2467,2574,3083,3184,3235,3630,3817,3859,4150,4241,4249,4418,4427,4442,4631,4664
0,5,61,121,194,276,426,518,569,629,678,693,708,735,776,837,1026,1186,1380,1409,1597,1827,1856,1986,2229,2569,2843,3185,3614,3634,3813,4005,4150,4241,4253,4418,4427,4444,4631,4664
0,3,41,124,197,371,426,508,578,620,677,687,708,739,779,849,1026,1177,1380,1404,1687,1822,1856,1862,2144,2569,2759,3185,3239,3625,3817,3844,4165,4242,4244,4419,4427,4440,4630,4662
1,7,51,121,195,302,435,515,567,638,679,684,708,745,779,852,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3184,3504,3625,3813,4015,4151,4239,4244,4418,4427,4443,4634,4727
0,5,65,119,200,352,447,511,570,613,678,684,711,735,779,838,1026,1177,1383,1404,1413,1823,1856,1861,2559,2569,2741,3184,3229,3625,3820,3833,4149,4239,4244,4421,4434,4455,4632,4667
1,3,94,118,194,239,453,509,566,607,677,685,708,740,776,960,1026,1177,1380,1408,1413,1833,1856,1861,2119,2569,2733,3184,3206,3625,3818,4020,4149,4242,4244,4418,4427,4440,4655,4662
1,6,35,154,193,324,427,512,572,607,679,686,708,738,779,896,1084,1259,1380,1404,1413,1825,1856,1862,2119,2635,2733,3185,3345,3699,3813,3915,4151,4239,4314,4418,4426,4455,4643,4667
1,3,46,121,205,245,446,513,579,600,677,684,711,746,783,883,1104,1286,1383,1405,1413,1827,1856,1861,2284,2655,2894,3183,3446,3726,3813,3898,4150,4241,4337,4418,4435,4547,4631,4664
0,1,38,118,194,352,442,509,566,621,676,685,708,740,779,837,1026,1364,1380,1405,1602,1823,1856,1895,2207,2569,2824,3183,3206,3797,3818,4128,4150,4241,4244,4418,4427,4617,4631,4664
0,5,38,131,200,274,459,512,578,612,678,684,708,735,776,837,1026,1177,1380,1409,1417,1826,1856,1864,2196,2569,2738,3184,3585,3625,3813,4119,4150,4241,4244,4418,4427,4440,4631,4664
1,3,33,143,197,227,426,508,567,633,677,687,708,745,789,827,1027,1178,1383,1404,1413,1827,1856,1861,2119,2570,2746,3184,3203,3626,3813,3824,4149,4240,4245,4421,4426,4441,4632,4663
1,5,33,129,199,230,457,527,571,648,678,691,715,742,781,841,1026,1177,1380,1404,1793,1827,1856,1943,2119,2569,2822,3190,3284,3625,3820,3837,4149,4240,4244,4418,4426,4455,4630,4662
0,3,43,124,193,233,481,508,579,652,677,687,711,752,779,958,1028,1179,1383,1404,1806,1827,1856,1861,2222,2571,2836,3184,3495,3627,3819,4052,4150,4241,4246,4418,4435,4442,4631,4664
1,2,77,121,200,224,457,514,579,622,678,691,708,735,779,828,1034,1188,1380,1404,1543,1827,1856,1861,2138,2579,2753,3183,3608,3636,3813,3949,4150,4241,4255,4418,4435,4451,4631,4664
0,3,56,116,200,276,436,506,564,602,677,684,708,735,779,899,1026,1177,1380,1408,1423,1840,1856,1869,2132,2569,2747,3188,3206,3625,3814,3918,4150,4241,4244,4418,4427,4489,4631,4664
0,5,62,119,194,260,461,507,568,630,678,684,708,740,779,852,1026,1177,1380,1408,1715,1823,1856,1861,2462,2569,3078,3185,3438,3625,3818,4015,4149,4239,4244,4418,4426,4443,4634,4727
0,5,63,144,205,335,439,509,573,632,678,685,708,748,783,841,1026,1177,1380,1408,1413,1822,1856,1861,2119,2569,2733,3184,3255,3625,3818,3837,4149,4239,4244,4418,4427,4440,4630,4662
1,5,84,140,194,242,464,509,566,640,678,685,715,740,779,902,1026,1177,1380,1404,1413,1840,1856,1862,2119,2569,3165,3184,3314,3625,3815,3922,4150,4241,4244,4421,4426,4490,4631,4664
0,3,32,123,207,346,426,508,577,608,677,687,711,746,782,860,1028,1179,1380,1404,1413,1823,1856,1861,2509,2571,3123,3185,3459,3627,3814,3859,4150,4241,4246,4419,4426,4442,4631,4664
0,2,32,117,203,251,461,520,572,623,676,684,708,747,776,841,1038,1193,1386,1404,1799,1823,1856,1861,2285,2584,2895,3183,3225,3641,3813,3852,4154,4242,4260,4419,4427,4453,4630,4668
1,5,77,118,200,318,452,505,580,626,678,686,711,738,796,837,1026,1186,1394,1404,1599,1822,1856,1862,2355,2569,2840,3185,3506,3634,3813,4005,4150,4241,4253,4418,4427,4444,4631,4664
0,5,47,119,196,272,447,507,566,626,678,685,715,737,778,881,1026,1358,1380,1405,1525,1823,1856,1862,2282,2569,2864,3192,3206,3793,3820,3895,4150,4241,4244,4418,4427,4479,4631,4664
0,3,33,118,200,253,464,506,578,631,677,684,708,735,776,833,1145,1339,1383,1404,1489,1823,1856,1861,2146,2700,2761,3184,3298,3775,3814,3909,4150,4241,4384,4418,4435,4451,4631,4664
0,11,70,131,200,338,423,505,568,604,676,686,708,735,783,863,1047,1204,1381,1409,1501,1822,1856,1861,2225,2593,2839,3185,3240,3652,3813,3863,4149,4240,4270,4418,4435,4462,4632,4677
0,3,33,127,194,288,426,508,576,621,677,687,708,740,779,1015,1026,1177,1380,1407,1617,1836,1856,1988,2375,2569,2988,3185,3580,3625,3813,4113,4149,4240,4244,4418,4427,4440,4630,4662
0,3,35,119,196,257,442,511,566,602,677,692,708,737,779,838,1026,1177,1383,1404,1784,1827,1856,1861,2409,2569,3027,3185,3231,3625,3813,3833,4149,4242,4244,4418,4435,4455,4632,4667
0,5,35,121,194,262,429,507,566,603,678,685,708,740,778,836,1026,1177,1383,1405,1413,1823,1856,1862,2119,2569,2733,3183,3206,3625,3818,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,3,39,120,202,249,426,508,576,627,677,687,711,735,808,1017,1026,1177,1381,1409,1413,1827,1856,1861,2119,2569,2733,3184,3597,3625,3818,4124,4149,4239,4244,4419,4429,4440,4633,4774
1,4,46,118,194,332,453,507,569,638,676,684,708,740,779,882,1026,1213,1380,1405,1479,1823,1856,2069,2121,2602,2735,3184,3305,3662,3813,3897,4150,4241,4280,4418,4426,4444,4631,4664
0,2,43,135,207,344,437,506,577,619,676,685,708,746,779,826,1026,1193,1383,1405,1454,1823,1856,2076,2155,2569,2772,3185,3428,3718,3813,3862,4149,4240,4244,4418,4426,4453,4630,4670
0,3,35,119,196,385,426,518,565,629,677,693,708,737,779,972,1030,1179,1388,1404,1413,1823,1857,1862,2119,2574,2733,3185,3206,3630,3817,3827,4150,4241,4249,4418,4426,4442,4631,4664
0,3,36,145,202,265,431,507,570,602,677,686,708,735,779,841,1038,1193,1380,1408,1636,1840,1856,1861,2395,2584,3011,3183,3225,3641,3814,3852,4154,4242,4260,4418,4427,4453,4630,4668
0,3,33,121,196,303,443,507,564,623,677,685,711,737,776,838,1026,1177,1380,1408,1413,1827,1856,1862,2119,2569,2733,3183,3209,3625,3814,3833,4149,4242,4244,4418,4427,4440,4632,4662
0,3,51,121,196,346,435,508,565,620,677,687,708,737,779,926,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3185,3405,3625,3813,3955,4149,4242,4244,4418,4429,4440,4639,4662
0,3,35,119,196,267,426,518,564,629,677,693,708,737,792,837,1026,1237,1380,1405,1465,1823,1857,1862,2183,2569,2768,3184,3206,3625,3821,3827,4150,4241,4244,4418,4434,4503,4631,4664
0,5,58,118,198,252,456,521,578,617,678,686,711,741,776,892,1026,1177,1383,1409,1413,1823,1856,1991,2334,2569,2947,3185,3503,3625,3819,4058,4150,4241,4244,4421,4427,4440,4631,4664
1,4,33,121,194,254,442,507,564,621,676,685,711,740,790,852,1026,1177,1380,1408,1427,1823,1856,1863,2121,2569,2735,3185,3268,3625,3813,3884,4151,4242,4244,4418,4427,4440,4630,4696
1,5,36,142,201,350,431,517,574,648,678,691,708,752,779,844,1026,1177,1380,1404,1468,1823,1856,1870,2133,2569,2748,3185,3216,3625,3813,3840,4151,4242,4244,4418,4427,4455,4635,4667
0,5,32,119,202,224,433,512,564,623,678,685,711,734,779,838,1026,1177,1380,1405,1413,1827,1856,1861,2119,2569,2733,3185,3231,3625,3813,3833,4151,4242,4244,4418,4426,4455,4632,4667
0,1,33,116,200,299,448,509,565,638,676,685,708,743,776,841,1026,1177,1380,1409,1440,1822,1856,1878,2221,2569,2767,3183,3280,3625,3820,3837,4151,4239,4244,4418,4426,4455,4630,4667
0,5,95,123,200,275,452,507,578,627,678,685,708,742,783,989,1164,1322,1381,1408,1413,1823,1856,1861,2119,2720,2733,3185,3520,3798,3814,4072,4149,4240,4404,4418,4427,4566,4642,4676
0,5,61,123,197,285,457,520,572,641,678,684,708,743,783,877,1048,1207,1380,1404,1413,1822,1856,1862,2119,2594,2733,3185,3274,3653,3813,3890,4149,4240,4271,4418,4427,4471,4645,4728
0,3,32,124,200,320,426,508,568,630,677,687,708,735,776,844,1147,1341,1385,1404,1468,1836,1856,1862,2133,2701,2748,3185,3216,3776,3817,3840,4179,4239,4385,4418,4427,4455,4635,4667
0,5,59,130,198,230,459,511,576,624,678,684,711,755,779,839,1026,1177,1383,1404,1804,1822,1856,1942,2208,2569,2826,3185,3210,3625,3813,3835,4149,4240,4244,4418,4427,4440,4634,4689
0,5,33,145,210,224,458,507,567,614,678,685,711,749,779,835,1088,1262,1381,1404,1413,1823,1856,1861,2119,2639,2733,3184,3502,3703,3818,3910,4149,4240,4318,4418,4426,4523,4632,4703
0,3,37,123,202,346,448,507,564,627,677,687,708,734,779,965,1026,1177,1380,1408,1413,1823,1856,1861,2320,2569,2932,3188,3610,3625,3813,4135,4150,4241,4244,4418,4427,4540,4631,4664
1,3,55,118,194,232,447,507,564,599,677,685,708,740,776,1000,1026,1177,1380,1409,1413,1823,1856,1861,2119,2569,2733,3184,3206,3625,3813,3827,4150,4241,4244,4419,4427,4587,4631,4664
0,2,44,118,197,235,470,507,575,613,676,684,708,739,791,837,1026,1177,1399,1404,1413,1836,1856,1861,2119,2569,2733,3185,3206,3625,3814,3827,4150,4241,4244,4418,4435,4440,4631,4664
0,1,43,126,198,299,443,509,576,623,676,685,708,745,782,847,1030,1179,1383,1405,1454,1827,1856,1887,2155,2574,2772,3189,3218,3630,3818,3842,4150,4241,4249,4421,4433,4442,4631,4664
1,5,44,126,197,227,448,521,573,641,678,692,710,739,776,929,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,3165,3185,3206,3625,3815,3959,4149,4240,4244,4418,4433,4440,4641,4703
0,3,59,127,204,303,456,524,571,632,677,685,711,747,790,982,1026,1177,1381,1408,1413,1827,1856,1861,2233,2569,2847,3184,3206,3625,3813,4059,4149,4240,4244,4418,4427,4440,4634,4662
1,12,32,118,200,226,441,513,576,614,679,691,708,735,789,837,1026,1177,1380,1404,1413,1827,1856,1861,2119,2569,3125,3185,3206,3625,3813,3827,4150,4241,4244,4418,4433,4440,4631,4664
0,1,51,121,197,259,435,509,580,630,676,685,708,739,779,902,1026,1177,1383,1405,1413,1823,1856,1861,2318,2569,2929,3184,3314,3625,3818,3922,4150,4241,4244,4418,4428,4490,4631,4664
0,5,48,118,194,242,467,520,581,650,678,684,708,740,779,990,1040,1188,1393,1404,1413,1823,1856,1861,2341,2586,2954,3184,3550,3643,3813,4096,4150,4241,4262,4418,4427,4451,4631,4664
0,3,35,119,196,262,429,507,565,638,677,686,711,737,776,837,1026,1186,1380,1409,1755,1823,1856,1861,2119,2569,3064,3185,3206,3634,3813,3832,4150,4241,4253,4419,4426,4444,4631,4664
0,2,94,121,204,306,461,506,572,630,676,685,711,747,779,864,1026,1177,1380,1409,1483,1823,1856,1940,2152,2569,2768,3185,3250,3625,3813,3870,4151,4242,4244,4418,4426,4466,4634,4674
1,4,36,127,210,228,423,523,581,624,676,690,711,735,782,837,1026,1177,1383,1405,1413,1823,1856,1861,2119,2569,2733,3184,3206,3625,3813,3827,4150,4241,4244,4421,4435,4440,4631,4664
0,5,33,116,200,230,439,510,570,648,678,688,716,735,776,826,1042,1193,1380,1404,1440,1823,1856,1878,2151,2588,2767,3184,3238,3645,3815,3862,4149,4240,4264,4419,4426,4453,4630,4670
0,3,51,119,196,317,467,508,564,623,677,687,711,737,776,883,1167,1368,1383,1409,1413,1823,1857,1887,2155,2724,2772,3188,3605,3802,3819,3898,4150,4241,4408,4418,4426,4453,4631,4664
0,12,35,119,193,324,427,521,565,601,676,685,710,738,782,896,1026,1177,1380,1404,1413,1853,1856,2059,2119,2569,2733,3185,3345,3625,3819,3915,4151,4242,4244,4418,4426,4440,4643,4662
0,5,70,128,193,236,437,506,578,638,678,685,708,747,791,882,1026,1213,1380,1404,1413,1823,1856,1861,2181,2602,2799,3184,3283,3662,3813,3897,4150,4241,4280,4421,4426,4444,4631,4664
1,3,32,126,195,242,440,509,576,611,677,685,711,745,779,837,1026,1177,1384,1405,1413,1823,1856,1861,2414,2569,3032,3188,3206,3625,3819,3827,4150,4241,4244,4418,4427,4440,4631,4664
1,3,65,129,199,346,426,508,572,599,677,687,708,745,782,842,1026,1226,1380,1404,1413,1823,1856,1952,2119,2569,2733,3184,3224,3799,3816,3851,4150,4241,4405,4419,4427,4493,4631,4664
0,3,32,118,200,276,472,506,578,605,677,684,708,745,776,911,1030,1179,1380,1405,1533,1823,1856,1861,2137,2574,2752,3183,3442,3630,3814,4017,4150,4241,4249,4421,4426,4442,4631,4664
1,4,39,126,197,228,435,527,580,605,676,691,711,739,788,974,1026,1177,1380,1404,1413,1854,1856,1862,2119,2569,2733,3184,3206,3625,3813,4039,4149,4240,4244,4418,4426,4440,4637,4745
1,6,84,121,204,228,427,512,571,616,676,685,713,738,776,837,1026,1186,1383,1404,1569,1823,1856,2055,2159,2569,2776,3185,3206,3634,3815,4005,4150,4241,4253,4421,4427,4444,4631,4664
0,5,32,126,197,285,425,515,580,632,678,684,708,751,779,826,1054,1193,1383,1404,1808,1823,1856,1861,2546,2600,3158,3184,3238,3659,3813,3862,4149,4240,4278,4421,4427,4453,4630,4670
0,1,49,119,203,255,432,505,572,615,676,692,711,752,789,945,1030,1179,1393,1409,1413,1826,1856,2093,2119,2574,2733,3183,3206,3630,3815,3989,4150,4241,4249,4421,4427,4442,4631,4664
1,4,69,119,193,263,427,507,565,601,676,685,708,738,779,867,1026,1177,1380,1409,1413,1823,1856,1868,2182,2569,2800,3196,3206,3625,3814,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,4,51,121,210,357,435,532,572,649,676,690,712,745,779,844,1026,1177,1380,1404,1424,1823,1856,2087,2133,2569,2748,3184,3275,3625,3815,3840,4152,4239,4244,4418,4427,4455,4635,4667
1,4,39,120,200,228,427,507,568,599,676,685,708,738,779,920,1026,1177,1380,1404,1413,1823,1856,1861,2119,2569,2733,3185,3206,3625,3813,3945,4149,4240,4244,4418,4427,4440,4647,4662
0,6,61,125,215,338,452,512,577,605,676,685,708,756,780,859,1026,1177,1380,1404,1503,1823,1856,2052,2228,2569,2842,3185,3234,3625,3813,3858,4149,4242,4244,4418,4427,4440,4633,4662
0,3,36,126,198,368,428,508,569,626,677,687,708,741,783,838,1026,1177,1380,1409,1785,1827,1857,1861,2119,2569,2741,3193,3530,3625,3820,3833,4172,4239,4244,4418,4427,4455,4632,4667
0,5,36,121,202,224,437,516,577,631,678,688,711,735,776,910,1113,1263,1380,1409,1506,1823,1856,1922,2231,2666,2845,3183,3462,3704,3813,3932,4149,4240,4319,4421,4434,4524,4645,4709
