Study tensorfm auc 0 8,tensorfm,auc,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,18,0.420325573468728,0.7620967626571655,0.4192977832480026,0.7626147866249084,108.49724817276001,2.8881239891052246,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,14,0.3901567056989085,0.7702668309211731,0.38892033979594337,0.771104097366333,96.64069676399231,2.7072255611419678,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,17,0.42031731824976,0.7617175579071045,0.41913301897129707,0.7621604204177856,107.3875834941864,2.925372838973999,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.055965208612856386,adagrad,1024,2_3_16_16,True,2.1233911067827617e-05,1.8182496720710062e-05,0.0,4,12,0.42399815651994105,0.7608003616333008,0.4227631201091692,0.7611562609672546,111.39836311340332,2.8497655391693115,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,19,0.4225104238371643,0.7616195678710938,0.4214533538697622,0.7621514201164246,105.42972230911255,3.026078701019287,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,15,0.39047482535419525,0.7702220678329468,0.3892319047455327,0.7710615396499634,100.36165118217468,2.713253974914551,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,18,0.4221020533048455,0.761971116065979,0.42089855368563683,0.7624166011810303,104.55259490013123,2.7080633640289307,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.055965208612856386,adagrad,1024,2_3_16_16,True,2.1233911067827617e-05,1.8182496720710062e-05,0.0,4,13,0.42714178718874113,0.760242223739624,0.4258843349212211,0.7605775594711304,109.98908257484436,2.8861119747161865,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,16,0.39066355140880415,0.7704402208328247,0.38940761414401603,0.771273136138916,100.46885085105896,2.7733678817749023,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,19,0.42465412178445305,0.7611910700798035,0.42338287990022994,0.7617150545120239,104.85746884346008,2.7944843769073486,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.3823671181828278,0.7763352394104004,0.38142750730478664,0.7770294547080994,114.51439142227173,2.8115224838256836,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.055965208612856386,adagrad,1024,2_3_16_16,True,2.1233911067827617e-05,1.8182496720710062e-05,0.0,4,14,0.4305968900518613,0.7595191597938538,0.4293166199880927,0.7598674297332764,105.58173942565918,2.788849115371704,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,17,0.39090938379088064,0.7702860832214355,0.3896580533711346,0.7711148262023926,98.08071541786194,2.7543888092041016,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,1,0.3824304081949157,0.7762585878372192,0.38139046703391155,0.776980459690094,104.98322558403015,2.8589255809783936,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.055965208612856386,adagrad,1024,2_3_16_16,True,2.1233911067827617e-05,1.8182496720710062e-05,0.0,4,15,0.4338157761624894,0.7588859796524048,0.43251676953432155,0.7592015266418457,103.96389818191528,2.9405529499053955,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,18,0.391165883028927,0.7704201340675354,0.3899033601400184,0.7712466716766357,97.2186906337738,2.8708059787750244,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.3825010877101247,0.7765461206436157,0.3814492429562267,0.7774277925491333,105.11913728713989,2.8900203704833984,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,2,0.3852967933637686,0.774830162525177,0.38417961798185807,0.7755658626556396,106.86681413650513,2.9051871299743652,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.055965208612856386,adagrad,1024,2_3_16_16,True,2.1233911067827617e-05,1.8182496720710062e-05,0.0,4,16,0.4367592718785564,0.7584087252616882,0.4354129600630439,0.7587703466415405,105.66659903526306,2.8634872436523438,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.003202585241999404,adagrad,1024,2_3_8_8,True,7.851759613930137e-05,1.9967378215835973e-05,0.0,8,19,0.3914403767892182,0.7704156637191772,0.3901708972551119,0.7712455987930298,99.1431303024292,2.9758782386779785,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,1,0.38258401092088173,0.7762991786003113,0.3814519637774596,0.7771157026290894,103.57214736938477,2.7463505268096924,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,3,0.3878287648683605,0.7728389501571655,0.38668583444000676,0.7735387086868286,102.33984065055847,2.8344297409057617,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,2,0.3855423165616141,0.7748715281486511,0.3843741567000099,0.7756447792053223,104.73403716087341,3.7865145206451416,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,0,0.410788631271091,0.722480297088623,0.41005697770682753,0.7226904630661011,104.22976016998291,2.850569009780884,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,0,0.3894339875589212,0.7631439566612244,0.38846098478393093,0.7638510465621948,97.05963706970215,2.770285129547119,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,4,0.39039320071720846,0.7719500660896301,0.38915089847700796,0.7726912498474121,107.28123426437378,2.9592039585113525,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,3,0.3885671895672831,0.7724339962005615,0.38734875634971655,0.7732400894165039,105.0426414012909,3.038153648376465,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,1,0.3873964016397153,0.7667752504348755,0.38634477331477896,0.7675509452819824,98.80173206329346,2.684931993484497,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,1,0.4063762631103389,0.7317726612091064,0.4055950782322676,0.7320955991744995,106.80684351921082,2.873243570327759,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,5,0.3928759191738004,0.7709156274795532,0.39158461123298466,0.7716495394706726,108.81987690925598,2.8513734340667725,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,4,0.39135967970492447,0.7715348601341248,0.3901192016516869,0.7722917795181274,108.5567238330841,2.921535015106201,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,2,0.38677692011446246,0.7685221433639526,0.38565937371147474,0.7693939805030823,100.31957697868347,2.674851655960083,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,2,0.40416510116384363,0.7362702488899231,0.403348947549245,0.7366600036621094,106.70031476020813,2.8456103801727295,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,6,0.39518636017687314,0.7694001197814941,0.3938284539526978,0.7701748609542847,106.36043000221252,2.855987071990967,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,5,0.39436006531949735,0.77034592628479,0.3931137746027168,0.7710451483726501,105.61860275268555,2.8189537525177,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,3,0.3866226990200344,0.7693807482719421,0.3854658862197083,0.770304799079895,99.54326105117798,2.894972801208496,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,3,0.40274826442523765,0.7390809059143066,0.40190737607215815,0.7395239472389221,106.47399044036865,2.8754184246063232,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,7,0.39717509498757947,0.7689117789268494,0.39580531608893327,0.7696563601493835,106.10136675834656,2.999908685684204,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,6,0.3969949333361696,0.7688323855400085,0.39571651837778704,0.7695509195327759,106.22102403640747,2.9429445266723633,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,4,0.38674133300947316,0.7699584364891052,0.3855586724074346,0.7708948850631714,98.11681175231934,2.7037322521209717,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,4,0.40174610557726304,0.7410228252410889,0.40088774831513146,0.7415012717247009,106.30775856971741,2.9479005336761475,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,8,0.39966891315806463,0.7680039405822754,0.3982475623296859,0.768790602684021,108.56832218170166,2.878220558166504,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,7,0.39908208148760654,0.768257200717926,0.39782871045193585,0.7688815593719482,104.67952871322632,2.8545119762420654,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,5,0.3870247003571944,0.7702546119689941,0.3858194383878689,0.7712125778198242,98.15138149261475,2.6591391563415527,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,5,0.40096943478896446,0.742526650428772,0.40009935944447755,0.7430285215377808,103.00364637374878,2.8521668910980225,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,9,0.4014313869485174,0.767463207244873,0.4000134680651028,0.7682006359100342,106.02849125862122,2.937810182571411,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,6,0.3873998026662564,0.7702734470367432,0.386164889929177,0.7712597250938416,100.07724690437317,2.5938899517059326,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,8,0.40187413876732453,0.7674782276153564,0.4005853970556262,0.7681235074996948,102.41421246528625,2.788661479949951,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,6,0.4003245383199226,0.7437845468521118,0.3994486503118927,0.7443017959594727,106.48055529594421,2.882241725921631,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,10,0.40319515931274036,0.7661145925521851,0.4017828366639071,0.7668316960334778,107.09905648231506,2.96943998336792,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,7,0.3877789552887447,0.7703551650047302,0.3865362511090438,0.7713408470153809,99.25129795074463,2.6649811267852783,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,9,0.40414395296244254,0.7665436267852783,0.4028774415969539,0.7671325206756592,105.57575869560242,2.928846597671509,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,7,0.3997658733329095,0.7448760271072388,0.3988863369509537,0.7454049587249756,108.11638760566711,2.8829193115234375,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,11,0.4059691602333673,0.7658017873764038,0.40451859149515806,0.7665268182754517,105.99613094329834,2.9226224422454834,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,8,0.3882463800091865,0.7702779769897461,0.38697566373815606,0.7712911367416382,97.3113431930542,2.638528347015381,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,10,0.4066153552761794,0.7650446891784668,0.4053661891460505,0.7655527591705322,105.75392580032349,2.804687976837158,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,8,0.3992680248841363,0.7458512783050537,0.39838381982029225,0.7463902235031128,106.27693963050842,2.928755521774292,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,9,0.38875628664296913,0.7702735066413879,0.3874646695179224,0.7712880373001099,96.75124454498291,2.5699706077575684,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,12,0.407603137057412,0.7651488780975342,0.4061499093348161,0.7658568620681763,108.2657904624939,2.9129741191864014,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,11,0.4093721655535622,0.764685869216919,0.4080743338254722,0.765200138092041,106.91127443313599,2.816190242767334,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,9,0.39881652315159155,0.7467401027679443,0.39792888614278327,0.747288167476654,107.79080247879028,2.936936378479004,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,10,0.3892522490679332,0.7700245380401611,0.3879585604085387,0.7710384726524353,98.053049325943,2.7134416103363037,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,13,0.40937355688260174,0.764738142490387,0.4078928117634459,0.7654722929000854,105.01179432868958,2.995952606201172,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,12,0.4114902939649464,0.7639156579971313,0.41016952076691543,0.7644153237342834,106.1563949584961,2.863224506378174,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,10,0.398400268421382,0.7475542426109314,0.3975106835519183,0.7481116056442261,105.26204490661621,2.846472978591919,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,11,0.38977535786838,0.7700257897377014,0.38847341399001756,0.7710272073745728,98.11535906791687,2.6662020683288574,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,14,0.4114031040118014,0.7642788887023926,0.4099214004215294,0.7649916410446167,107.59166622161865,3.0629734992980957,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,13,0.4133326609606923,0.7638183832168579,0.41199058496914465,0.7642861604690552,106.86654949188232,2.8307394981384277,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,11,0.398011716598271,0.7483088970184326,0.397121420605076,0.7488750219345093,106.86616253852844,2.9931647777557373,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,12,0.39033148754469876,0.7697756290435791,0.3890290798899898,0.7707695364952087,97.606112241745,2.5868470668792725,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,15,0.4136452771366671,0.7635456323623657,0.41213695278410506,0.764254093170166,106.87084102630615,2.9028775691986084,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,14,0.41597003336963567,0.7631857395172119,0.4146204442012745,0.7636581659317017,104.02306294441223,2.8615734577178955,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,12,0.3976477449215253,0.7490268349647522,0.3967550372913285,0.7496018409729004,110.61450910568237,2.9626917839050293,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,13,0.3908905853896352,0.7698301076889038,0.38958054088442023,0.770814061164856,97.99571323394775,2.7673330307006836,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,16,0.4154813367741004,0.7632076740264893,0.4139643243446469,0.7639564275741577,105.45842933654785,2.955935478210449,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,15,0.4180668589875033,0.762503981590271,0.4167068812289801,0.7629029750823975,105.62811851501465,2.9621901512145996,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,14,0.3913995335523017,0.7696355581283569,0.39008512954942953,0.7706073522567749,97.48003697395325,2.651017665863037,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,13,0.3973020151144093,0.74969881772995,0.3964060919682099,0.750282347202301,105.6996681690216,3.7545313835144043,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,17,0.4169439946157421,0.7624534964561462,0.41545419039861764,0.763149619102478,107.25428175926208,2.955008029937744,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,16,0.4200333634519999,0.7620946764945984,0.41861167252096704,0.7625629305839539,105.16099500656128,2.8407070636749268,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,15,0.39200609117669827,0.7692646980285645,0.390689522884209,0.7702298760414124,99.82339262962341,2.625393867492676,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,14,0.3969722701320365,0.7503393888473511,0.39607288412244984,0.7509304285049438,113.29032111167908,2.915998697280884,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,18,0.4184797745280179,0.7624483108520508,0.416940593589201,0.763200044631958,105.34446716308594,2.846482038497925,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,17,0.4217304447775939,0.7613478899002075,0.4203258517345359,0.761763334274292,106.17632007598877,2.8947627544403076,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,16,0.3925252115005651,0.7692773342132568,0.39120252136030176,0.7702318429946899,99.26415252685547,2.6575119495391846,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,15,0.39665393404778804,0.7509573698043823,0.39575377507762377,0.7515565156936646,105.58092021942139,2.920537233352661,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,19,0.4207919778812075,0.7617490291595459,0.4192185393295946,0.7625493407249451,106.43890571594238,3.0768535137176514,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,18,0.42358697241112003,0.7613471150398254,0.4221397428626057,0.7618091106414795,104.03169965744019,2.7116076946258545,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,17,0.39305920358594343,0.7689861059188843,0.3917472421384962,0.7699282169342041,98.01114773750305,3.0026957988739014,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,16,0.3963474088011641,0.7515497803688049,0.39544227196488063,0.7521572709083557,107.33824181556702,2.8693675994873047,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,19,0.42570077224327013,0.7606475949287415,0.4242259943797727,0.7611116766929626,109.88730525970459,3.6794135570526123,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.39361162305149006,0.7689570188522339,0.3922947146563467,0.7698875665664673,99.54311776161194,2.714919090270996,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,0,0.38261400179128974,0.7764866352081299,0.38165364465134777,0.7771701216697693,105.5600209236145,2.825650691986084,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,17,0.3960458923390826,0.7521307468414307,0.3951382201921048,0.7527452707290649,105.42240071296692,2.790698528289795,bcelogitloss,avazu
