Study fwfm auc 0 16,fwfm,auc,0,16,0.0024951594485682948,adagrad,1024,0_0,True,9.975358653524087e-05,9.688918737790029e-05,0.0,23,16,0.3860400462255203,0.7689610719680786,0.3915003894484574,0.7589936256408691,0.39056711684715195,0.7596851587295532,11.670494794845581,1.4219872951507568,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0979976832376415,adagrad,1024,0_0,True,6.791658561239253e-05,6.512279310422995e-05,0.0,23,16,0.36266818966710535,0.8050878047943115,0.38777719293862795,0.7709369659423828,0.3867592347764487,0.7714365720748901,10.334268569946289,1.4836370944976807,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,3,0.38687305045797454,0.7676576375961304,0.3910471253657959,0.760189414024353,0.39011759389368567,0.7608228325843811,10.026580095291138,1.5595738887786865,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,3,0.3958452375714652,0.7509509325027466,0.3967944891992054,0.7492867708206177,0.3959271037575283,0.7498494386672974,9.86992621421814,1.5243792533874512,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024951594485682948,adagrad,1024,0_0,True,9.975358653524087e-05,9.688918737790029e-05,0.0,23,17,0.38562626493077845,0.7696625590324402,0.3913985750811856,0.7592123746871948,0.3904525640895625,0.7599246501922607,10.218455791473389,1.4007973670959473,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0979976832376415,adagrad,1024,0_0,True,6.791658561239253e-05,6.512279310422995e-05,0.0,23,17,0.3621044540064143,0.8058369159698486,0.3881007233179574,0.7705317735671997,0.3870610295043381,0.7710853815078735,10.360609769821167,1.4832649230957031,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,4,0.3855265530070287,0.7700469493865967,0.3905460614010201,0.7612453699111938,0.38958001527122754,0.761931300163269,10.121659755706787,1.4446849822998047,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,4,0.39459362876981796,0.7533704042434692,0.3958513845393538,0.7510559558868408,0.3949736414259379,0.7516562938690186,9.709474325180054,1.4199681282043457,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024951594485682948,adagrad,1024,0_0,True,9.975358653524087e-05,9.688918737790029e-05,0.0,23,18,0.38524346389885744,0.7702680230140686,0.3913198567759703,0.7593708038330078,0.39037186700526877,0.7600821256637573,9.980131149291992,1.4107019901275635,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0979976832376415,adagrad,1024,0_0,True,6.791658561239253e-05,6.512279310422995e-05,0.0,23,18,0.36147612975387416,0.8066672086715698,0.38846460223943374,0.7703521847724915,0.38741918851754076,0.7709181904792786,10.38912034034729,1.4899260997772217,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,5,0.38435338425206456,0.7720122337341309,0.39007761637261595,0.7620700597763062,0.3891018618579697,0.7627730965614319,10.147835493087769,1.4407405853271484,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,5,0.3934714754177025,0.7554960250854492,0.3950729514009385,0.7524787187576294,0.39418945746082573,0.7530954480171204,9.832393407821655,1.4530105590820312,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024951594485682948,adagrad,1024,0_0,True,9.975358653524087e-05,9.688918737790029e-05,0.0,23,19,0.38490057855486226,0.7708127498626709,0.39124821878964516,0.7594903707504272,0.3902952820712474,0.7602056264877319,10.063986539840698,1.3981890678405762,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0979976832376415,adagrad,1024,0_0,True,6.791658561239253e-05,6.512279310422995e-05,0.0,23,19,0.3609510112072183,0.8073776364326477,0.38870703359496916,0.7701785564422607,0.38764894331960476,0.7707958221435547,10.674225807189941,1.4983837604522705,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,6,0.3833927178387847,0.7736111283302307,0.38973423636565563,0.7627753615379333,0.3887568740930081,0.7634817361831665,10.101163148880005,1.429945707321167,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,6,0.3924401294826578,0.7574783563613892,0.3944133377625005,0.7537273168563843,0.3935252988141919,0.7543574571609497,9.693277359008789,1.428889274597168,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,7,0.3825481191965921,0.7750242948532104,0.38940909822832487,0.7633813619613647,0.3884135559228939,0.7641093730926514,10.405895709991455,1.4679977893829346,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,7,0.391466446412045,0.7593217492103577,0.3938182199546513,0.754816472530365,0.39292155476629753,0.7554612159729004,10.363656997680664,1.8696577548980713,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,8,0.38183356345402475,0.7761733531951904,0.3891337078337638,0.7638691663742065,0.3881179757980478,0.7646547555923462,10.455656051635742,1.453991413116455,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,8,0.39058570412989474,0.7609775066375732,0.3933347794910432,0.7557011842727661,0.39242896244945147,0.756375253200531,10.47135877609253,1.4524073600769043,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,9,0.38118068997126536,0.7772000432014465,0.3889149290719007,0.7642649412155151,0.3878933534542186,0.7650610208511353,9.849822044372559,1.4434409141540527,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,0,0.3872833688890079,0.7667296528816223,0.3892950401655051,0.7632021307945251,0.38844209362741616,0.7637372016906738,10.377667903900146,1.4572639465332031,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,0,0.38896143554004425,0.7636277675628662,0.39055008079602327,0.7608752250671387,0.38968597270719485,0.7614129781723022,10.318933248519897,1.5407896041870117,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,9,0.38976058409606257,0.7624768018722534,0.3929147836316384,0.7564495801925659,0.39200250463961855,0.7571312189102173,9.837228298187256,1.4090721607208252,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,10,0.38060418500064913,0.7780870795249939,0.3887553900086992,0.7646697759628296,0.3877228692692394,0.7654754519462585,9.790015459060669,1.458338737487793,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,1,0.38245632238989047,0.7750380039215088,0.3867959967815158,0.7675861716270447,0.38584726496865984,0.7682815790176392,10.101780652999878,1.4276130199432373,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,1,0.3845852106099794,0.7713087797164917,0.388056850075577,0.7653458118438721,0.3870935556854404,0.766029953956604,10.534696578979492,1.507509469985962,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,10,0.38900391745732554,0.76385498046875,0.3925563154342047,0.7570957541465759,0.3916356575495245,0.7577884197235107,10.062768697738647,1.4329979419708252,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,11,0.3800995653704106,0.7788754105567932,0.38859282094003383,0.7650010585784912,0.38755825958464934,0.7657980918884277,10.232945919036865,1.4624910354614258,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,2,0.378951718806315,0.7810477614402771,0.385541358090498,0.7698796987533569,0.384613434376389,0.7705367207527161,10.11383605003357,1.398003101348877,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,2,0.38153145951388256,0.7766823768615723,0.38674946455474873,0.7677624225616455,0.3858014438656241,0.7684086561203003,10.354923248291016,1.4852075576782227,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,11,0.38831579696896157,0.7650566101074219,0.39226756828086395,0.7576166391372681,0.39134347845121953,0.7583112716674805,10.14631199836731,1.3965773582458496,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,12,0.37962332885521155,0.7796093225479126,0.3884309320766767,0.7653361558914185,0.3873716978196575,0.7661888003349304,10.043965816497803,1.4316155910491943,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,3,0.3762179425005704,0.7854754328727722,0.3849939164910706,0.771018385887146,0.38403696037766977,0.7717092633247375,9.9410080909729,1.4735870361328125,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,3,0.37918617323043724,0.7805564999580383,0.38610163083551224,0.7689710855484009,0.3850892379894912,0.7697223424911499,10.354511022567749,1.549086570739746,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,12,0.38769010078262883,0.7661570310592651,0.39203768980510756,0.7580389976501465,0.39110395342745563,0.7587553262710571,9.74849534034729,1.41275954246521,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,13,0.37920413683592513,0.7802309393882751,0.3883645193038556,0.7655239105224609,0.3872937215565967,0.7663833498954773,10.272380113601685,1.4533557891845703,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,4,0.374092424388912,0.7889151573181152,0.384829121295942,0.771773099899292,0.38384607003344384,0.7724759578704834,10.067316770553589,1.4314932823181152,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,4,0.37739791330924766,0.7835462689399719,0.3858551182481275,0.7697806358337402,0.38478701040367835,0.7706195116043091,10.32972002029419,1.4605567455291748,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,13,0.38711504897803317,0.7671465873718262,0.3918399974077994,0.7583863735198975,0.39089979907971933,0.759100615978241,9.805257081985474,1.4059813022613525,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,14,0.37881035976278515,0.7808337807655334,0.38812647836440056,0.7658917903900146,0.3870615241991077,0.7667365074157715,10.159673690795898,1.4242439270019531,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,5,0.3721308976085927,0.791862428188324,0.3846877931839471,0.7721302509307861,0.38365997204479857,0.7729027271270752,10.10357928276062,1.4326622486114502,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,14,0.3865983711616668,0.7680410146713257,0.39166840015958854,0.7586936950683594,0.3907261921340069,0.7594076991081238,10.069745779037476,1.4173285961151123,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,5,0.3757543825400186,0.7860241532325745,0.3855825723484917,0.7702431678771973,0.3844702820774311,0.771160900592804,10.570446968078613,1.485090732574463,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,15,0.37841955085853823,0.7813908457756042,0.38808773758025494,0.7660571932792664,0.3870086227771818,0.766919732093811,10.173407077789307,1.4398548603057861,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,6,0.3705056705475372,0.7942953109741211,0.3847283890734787,0.7724910974502563,0.3837128734667245,0.7732396125793457,10.132421493530273,1.8479375839233398,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,15,0.3861204959698914,0.7688391804695129,0.3915332248137907,0.7589435577392578,0.3905850804509736,0.7596638798713684,10.11173415184021,1.412961483001709,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,6,0.37445611783358423,0.7880463004112244,0.3855079661935488,0.7706484198570251,0.3844074249232667,0.7715364694595337,10.519898176193237,1.4726057052612305,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,16,0.3780913208484523,0.7818779349327087,0.38792992994874714,0.7663849592208862,0.3868745295761925,0.7671985626220703,10.04686450958252,1.4245498180389404,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,7,0.36898142306569615,0.7965441942214966,0.3847322847947895,0.7727305889129639,0.3837428334187094,0.7734020948410034,11.63352918624878,1.857865333557129,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,16,0.3856905134199418,0.7695316076278687,0.39141573480600667,0.7591526508331299,0.39048017424139175,0.7598480582237244,10.079124689102173,1.4039921760559082,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,7,0.37320453995036296,0.7899462580680847,0.3854171897033241,0.7709029316902161,0.38431405128550145,0.771769106388092,10.489857196807861,1.506598711013794,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,17,0.3777532587789083,0.7823872566223145,0.38788887028286895,0.7665279507637024,0.3868036645504449,0.7673972845077515,10.224791288375854,1.4679222106933594,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,8,0.36765752698413356,0.7984819412231445,0.38495001233026716,0.7726098299026489,0.38398959335347893,0.7732469439506531,10.54343295097351,1.4290707111358643,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,17,0.38528854296392007,0.7702071070671082,0.39132696801328354,0.7593578696250916,0.3903770303819266,0.7600744366645813,10.259323358535767,1.428215503692627,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,8,0.37214060599434695,0.7915506958961487,0.38546245427474407,0.7709877490997314,0.3843647574993872,0.7718367576599121,10.62839937210083,1.473865032196045,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,18,0.3774440126823673,0.7828233242034912,0.3878135839226179,0.7667189836502075,0.38673756096185485,0.7675626277923584,10.184050798416138,1.432495355606079,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,9,0.3663598188093667,0.8003380298614502,0.3851010179086927,0.7726876735687256,0.38409780783433267,0.7733592987060547,9.945004224777222,1.4327588081359863,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,18,0.38491897501831374,0.7707843780517578,0.3912571542139214,0.7595033645629883,0.3903065363772562,0.7602180242538452,10.073928833007812,1.4247300624847412,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,9,0.3711436413489796,0.7929941415786743,0.3855708851845595,0.7710034251213074,0.3844143815684644,0.771905779838562,10.365413427352905,1.4667115211486816,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.01438219002838749,adagrad,1024,0_0,True,8.129587675704395e-05,4.042956892419135e-05,0.0,24,19,0.3771653139906836,0.7832533717155457,0.3876927547251389,0.7669081687927246,0.38660940409810096,0.7677683234214783,10.043025493621826,1.4461438655853271,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,10,0.3651773436081859,0.8019923567771912,0.385436420962493,0.772678017616272,0.3844152472843112,0.7733482718467712,10.018578052520752,1.4176263809204102,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.002583812055134263,adagrad,1024,0_0,True,9.863415318554676e-05,9.515007678304837e-05,0.0,24,19,0.38458966286331897,0.771303653717041,0.39119309124125595,0.7596135139465332,0.39023752645689463,0.7603315114974976,10.185615539550781,1.4205210208892822,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,10,0.37021843837028606,0.7943483591079712,0.38572269464198566,0.771085262298584,0.38456278999934945,0.7719788551330566,10.248412609100342,1.4701106548309326,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,11,0.3641028046320625,0.8035070896148682,0.38569279652684696,0.7724580764770508,0.38468847338925527,0.7730998992919922,10.115046262741089,1.396467685699463,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,11,0.3694209284908441,0.795501708984375,0.3858750915494508,0.7709234356880188,0.38472387498370597,0.7717865109443665,10.685580730438232,1.4980854988098145,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,12,0.3630383141443791,0.8049776554107666,0.38602353089875896,0.7723821401596069,0.3849703257342445,0.773086428642273,10.059093475341797,1.411048173904419,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,12,0.3686304680125231,0.7966389656066895,0.38601750180625427,0.7709543704986572,0.38483929345714224,0.7718410491943359,10.702779769897461,1.5135583877563477,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,13,0.362098765016036,0.8062433004379272,0.3863768666379579,0.7721968293190002,0.38529224835557274,0.7729424238204956,10.576898574829102,1.435077428817749,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,0,0.3878192779663269,0.7656440734863281,0.3897013700818992,0.7623414397239685,0.38883018167418065,0.7629013061523438,10.147606611251831,1.457484245300293,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,13,0.3679410180318425,0.7975999712944031,0.38620882500840364,0.7708281874656677,0.3849986779282282,0.7717320919036865,10.595558881759644,1.4750001430511475,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,0,0.39438650623425225,0.7534542679786682,0.39531788714874505,0.7518459558486938,0.39446565173438747,0.7523958086967468,10.039447546005249,1.4258830547332764,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,14,0.3611410049347972,0.8075615167617798,0.3866426104845115,0.7720626592636108,0.3855846748012626,0.7727716565132141,10.761086225509644,1.379835844039917,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,1,0.3834386317013485,0.7732648253440857,0.38735979422676364,0.766514241695404,0.38638697696231195,0.7672358155250549,10.049300193786621,1.5069153308868408,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,14,0.36725054774310484,0.7986029386520386,0.386280215647344,0.770921528339386,0.385079684196753,0.7718048095703125,10.59316110610962,1.4908463954925537,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,1,0.3909769149736793,0.7599695920944214,0.39302108117025986,0.7562469244003296,0.3921328257929895,0.7568351030349731,10.056898832321167,1.4818480014801025,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,15,0.36023506413548234,0.8087424039840698,0.3871375216830901,0.771893322467804,0.3860333629573051,0.7726665735244751,9.776729583740234,1.402005910873413,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,2,0.3803551061610436,0.7786294221878052,0.38623015872034333,0.7686433792114258,0.3852887545737623,0.7693135738372803,10.09253454208374,1.4345314502716064,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,2,0.3886281967449514,0.7644544839859009,0.39164586062914786,0.7589635252952576,0.3907824636640508,0.75949627161026,10.09941554069519,1.4146151542663574,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,15,0.3666039816192431,0.7994698286056519,0.38658544232019765,0.7707639932632446,0.3853577644941239,0.7716803550720215,10.447056293487549,1.4656202793121338,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,16,0.359370337597984,0.8098645806312561,0.38753241178293685,0.7717724442481995,0.3864656643491041,0.7724736928939819,9.88650631904602,1.423248291015625,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,3,0.37795484691622555,0.782578706741333,0.38570454552762534,0.7696740031242371,0.3847033142323438,0.7704325914382935,10.215476989746094,1.457061529159546,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,3,0.38683075405124906,0.7677557468414307,0.3908152062741148,0.7606224417686462,0.38989179664977863,0.7612537741661072,10.122592210769653,1.4470579624176025,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,16,0.36601081161702964,0.8002727031707764,0.38676807744545555,0.7708170413970947,0.38557073059244396,0.7716473937034607,10.304537057876587,1.455176830291748,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,17,0.3585505355334184,0.8109720349311829,0.3879639711325814,0.7713218927383423,0.3868760136605014,0.7720623016357422,10.497305870056152,1.3881142139434814,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,4,0.3761325767264702,0.7856447696685791,0.3855176436599795,0.7704861164093018,0.3844652423744656,0.7712970972061157,10.181694030761719,1.4976494312286377,bcelogitloss,avazu
